+------------+------------+------------+------------+
| Czas wykonania operacji na danych dla N powtórzeń |
+------------+------------+------------+------------+
|            |            | W1         |            |
|            | A          | B          | Suma       |
| 1          | 36.1634    | 33.6771    | 69.8405    |
| 2          | 2.1157     | 7.1189     | 9.2346     |
| 3          | 2.9241     | 0.0854     | 3.0095     |
| 4          | 60.8824    | 154.9479   | 215.8303   |
| 5          | 30.3052    | 50.4234    | 80.7286    |
| N          | 10         | 10         | 10         |
| AVG        | 30.3052    | 30.3052    | 80.7286    |
|            |            | W2         |            |
|            | A          | B          | Suma       |
| 1          | 9.2543     | 7.1333     | 16.3876    |
| 2          | 4.1474     | 0.8982     | 5.0456     |
| 3          | 18.8591    | 0.0326     | 18.8917    |
| 4          | 4.9316     | 32.2821    | 37.2137    |
| 5          | 8.5597     | 12.9379    | 21.4975    |
| N          | 10         | 10         | 10         |
| AVG        | 8.5597     | 8.5597     | 21.4975    |
|            |            | W3         |            |
|            | A          | B          | Suma       |
| 1          | 10.1449    | 4.7638     | 14.9087    |
| 2          | 4.3750     | 0.6550     | 5.0299     |
| 3          | 13.9064    | 0.0493     | 13.9556    |
| 4          | 12.0107    | 7.5465     | 19.5572    |
| 5          | 9.2871     | 4.1169     | 13.4040    |
| N          | 10         | 10         | 10         |
| AVG        | 9.2871     | 9.2871     | 13.4040    |
+------------+------------+------------+------------+
