+------------+------------+------------+------------+
| Czas wykonania operacji na danych dla N powtórzeń |
+------------+------------+------------+------------+
|            |            | W1         |            |
|            | A          | B          | Suma       |
| 1          | 35.4011    | 68.3675    | 103.7686   |
| 2          | 2.1844     | 10.4316    | 12.6159    |
| 3          | 4.2073     | 0.1015     | 4.3087     |
| 4          | 65.0057    | 247.5145   | 312.5202   |
| 5          | 25.0045    | 90.8392    | 115.8437   |
| N          | 10         | 10         | 10         |
| AVG        | 25.0045    | 25.0045    | 115.8437   |
|            |            | W2         |            |
|            | A          | B          | Suma       |
| 1          | 11.7878    | 4.4608     | 16.2485    |
| 2          | 1.0191     | 0.7710     | 1.7901     |
| 3          | 4.1962     | 0.0408     | 4.2370     |
| 4          | 7.2580     | 23.9575    | 31.2155    |
| 5          | 7.0388     | 7.2047     | 14.2435    |
| N          | 10         | 10         | 10         |
| AVG        | 7.0388     | 7.0388     | 14.2435    |
|            |            | W3         |            |
|            | A          | B          | Suma       |
| 1          | 17.4301    | 5.1699     | 22.6001    |
| 2          | 7.6160     | 1.2140     | 8.8300     |
| 3          | 19.1315    | 0.0745     | 19.2060    |
| 4          | 10.3703    | 12.1775    | 22.5478    |
| 5          | 12.6104    | 5.0201     | 17.6305    |
| N          | 10         | 10         | 10         |
| AVG        | 12.6104    | 12.6104    | 17.6305    |
+------------+------------+------------+------------+
